SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-23T00.03.26.229.mat,2,1.6718861108069856,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0045740604400634766,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.823913628
2,run_results/2019-02-23T00.03.30.337.mat,3,1.2544834409894472,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.05746912956237793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.138714033
3,run_results/2019-02-23T00.03.33.016.mat,9,4.27250495264252,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.346937894821167,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.676054645
4,run_results/2019-02-23T00.03.35.308.mat,8,1.718140623446701,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06632113456726074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.289298253
5,run_results/2019-02-23T00.03.37.644.mat,5,2.7213927585401416,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.06818604469299316,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.333395484
6,run_results/2019-02-23T00.03.40.180.mat,5,2.9043094239306964,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07276201248168945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.532756599
7,run_results/2019-02-23T00.03.42.721.mat,1,3.130410292607448,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007358074188232422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.538848869
8,run_results/2019-02-23T00.03.46.632.mat,10,3.973656056644994,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5369670391082764,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.907790453
9,run_results/2019-02-23T00.03.49.010.mat,4,2.444716511063535,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.07863306999206543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.375212679
10,run_results/2019-02-23T00.03.51.848.mat,10,3.859294934452646,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37506818771362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.835807256
11,run_results/2019-02-23T00.03.54.230.mat,6,3.891971176141411,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.06464719772338867,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.379756828
12,run_results/2019-02-23T00.05.35.501.mat,3,0.06703801419061417,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",7.76681113243103,InfeasibleDistance0.1,false,0.19785518186989431,0.09798734062675434,lp,101.205732677
13,run_results/2019-02-23T00.05.37.913.mat,7,2.567279619298213,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0675821304321289,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.349326238
14,run_results/2019-02-23T00.05.40.706.mat,10,3.273703342408421,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.4830470085144043,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.790234726
15,run_results/2019-02-23T00.05.43.110.mat,2,0.49518610079997494,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004664897918701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.401553664
16,run_results/2019-02-23T00.07.28.980.mat,9,-0.23709585138256672,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1.605285882949829,InfeasibleDistance1.7,false,0.18742487009268524,0.0,lp,105.86740359
17,run_results/2019-02-23T00.07.32.116.mat,7,2.6240634896809345,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0058841705322265625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.133512941
18,run_results/2019-02-23T00.07.34.844.mat,4,2.9028607278179375,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.22936010360717773,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.725082372
19,run_results/2019-02-23T00.07.37.478.mat,7,2.091529829892855,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.06041884422302246,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.631365984
20,run_results/2019-02-23T00.07.40.779.mat,7,1.3838095573321954,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.9126038551330566,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.298099447
21,run_results/2019-02-23T00.07.43.109.mat,9,4.00519621223457,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.015491008758544922,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.326464882
22,run_results/2019-02-23T00.07.46.576.mat,8,0.9374180513848978,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1.1224908828735352,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.464762652
23,run_results/2019-02-23T00.11.51.408.mat,9,2.526674218787552,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.963834047317505,InfeasibleUndecidedDistance0.8,false,0.19466550555614906,0.0,lp,244.829363617
24,run_results/2019-02-23T00.12.13.117.mat,1,2.152035537364081,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",19.317484140396118,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,21.706492274
25,run_results/2019-02-23T00.12.15.371.mat,5,2.6836676853614243,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005142927169799805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.250083942
26,run_results/2019-02-23T00.12.17.872.mat,5,1.8253399340078253,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07043695449829102,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.498842842
27,run_results/2019-02-23T00.12.20.593.mat,9,3.7584026950357687,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.19753408432006836,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.717969175
28,run_results/2019-02-23T00.12.28.325.mat,1,0.3678270322710917,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",5.1457860469818115,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,7.728619583
29,run_results/2019-02-23T00.13.51.015.mat,4,0.825418627144157,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.949080228805542,InfeasibleDistance1.9,false,0.199389731781736,0.09961637124613457,lp,82.688034835
30,run_results/2019-02-23T00.13.53.610.mat,1,1.5755346811872633,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.07402420043945312,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.5919896
31,run_results/2019-02-23T00.13.56.512.mat,1,3.087211367037024,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.25082993507385254,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.898573744
32,run_results/2019-02-23T00.13.58.884.mat,2,0.43322149320973047,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004785060882568359,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.369776028
