SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-22T23.20.06.872.mat,2,2.9818094711010756,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005124807357788086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.384046542
2,run_results/2019-02-22T23.20.11.058.mat,3,2.502142323905405,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.07059097290039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.241773186
3,run_results/2019-02-22T23.20.13.681.mat,9,3.7310745890185584,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.2907400131225586,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.620540249
4,run_results/2019-02-22T23.20.15.797.mat,8,2.5002938178655385,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005848884582519531,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.113483198
5,run_results/2019-02-22T23.20.18.371.mat,5,3.7901861270842154,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09960389137268066,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.570946704
6,run_results/2019-02-22T23.20.20.492.mat,5,1.8703437378025667,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005464076995849609,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.118682044
7,run_results/2019-02-22T23.20.22.810.mat,1,3.371850057127955,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0074558258056640625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.315080848
8,run_results/2019-02-22T23.20.25.369.mat,10,2.118069938332829,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.11864995956420898,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.556970437
9,run_results/2019-02-22T23.20.27.635.mat,4,4.35306254993833,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007009983062744141,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.262780976
10,run_results/2019-02-22T23.20.29.873.mat,10,3.581699234392015,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07819318771362305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.235767681
11,run_results/2019-02-22T23.20.32.030.mat,6,5.6723500388830015,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.008848905563354492,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.154595606
12,run_results/2019-02-22T23.21.41.025.mat,3,1.1713079722689002,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1.1852879524230957,InfeasibleDistance-0.1,false,0.09962113510720391,0.001318204242208332,lp,68.9321479
13,run_results/2019-02-22T23.21.43.407.mat,7,3.0073754750435318,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0066988468170166016,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.325552792
14,run_results/2019-02-22T23.21.45.690.mat,10,3.4422040840873716,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.06884884834289551,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.280269905
15,run_results/2019-02-22T23.21.47.723.mat,2,2.669363953978567,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0051190853118896484,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.030389838
16,run_results/2019-02-22T23.21.52.080.mat,9,2.882634075830988,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",2.0738329887390137,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.3549535
17,run_results/2019-02-22T23.21.54.363.mat,7,2.8085281194329834,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006340980529785156,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.27952678
18,run_results/2019-02-22T23.21.56.982.mat,4,3.9128812924220524,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007980108261108398,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.616828569
19,run_results/2019-02-22T23.21.59.120.mat,7,1.8649421392384595,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.006140947341918945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.135703241
20,run_results/2019-02-22T23.22.01.649.mat,7,1.5044868378296037,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.21378302574157715,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.526182094
21,run_results/2019-02-22T23.22.03.954.mat,9,5.5055553095740315,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.0072591304779052734,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.302225705
22,run_results/2019-02-22T23.22.06.239.mat,8,2.6541899008284915,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.06323099136352539,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.281938085
23,run_results/2019-02-22T23.22.34.838.mat,9,3.1149467927064975,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",25.708600997924805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,28.596071383
24,run_results/2019-02-22T23.22.37.498.mat,1,1.6657866552077456,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.3852858543395996,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.657410017
25,run_results/2019-02-22T23.22.39.832.mat,5,3.0144082531909344,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.004549980163574219,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.331428552
26,run_results/2019-02-22T23.22.42.139.mat,5,2.3378846534143607,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.09021306037902832,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.30431576
27,run_results/2019-02-22T23.22.44.755.mat,9,4.917373870470481,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0.09914207458496094,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.613347836
28,run_results/2019-02-22T23.22.47.121.mat,1,2.2112432730653113,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007764101028442383,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.363140975
29,run_results/2019-02-22T23.22.49.855.mat,4,2.004002780158142,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.4254119396209717,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.731389378
30,run_results/2019-02-22T23.22.52.146.mat,1,3.421600782349802,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006814002990722656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.287947969
31,run_results/2019-02-22T23.22.54.374.mat,1,2.7922263320418077,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00709986686706543,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.225744806
32,run_results/2019-02-22T23.22.56.306.mat,2,3.0270372777830525,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004861116409301758,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.929662262
33,run_results/2019-02-22T23.22.58.739.mat,3,5.126671828395127,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.00751185417175293,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.429989065
34,run_results/2019-02-22T23.23.00.995.mat,3,3.403549747930392,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006443977355957031,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.253734792
35,run_results/2019-02-22T23.23.03.665.mat,8,2.766324020174586,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.3674650192260742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.666688465
36,run_results/2019-02-22T23.23.05.770.mat,4,4.01506820497171,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.0064411163330078125,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.102301779
37,run_results/2019-02-22T23.23.07.745.mat,2,3.0905174494949916,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.0047991275787353516,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.972555801
38,run_results/2019-02-22T23.23.09.936.mat,5,2.5214728082873235,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007126808166503906,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.188388086
39,run_results/2019-02-22T23.23.12.210.mat,4,5.58713307547839,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.007823944091796875,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.271040557
40,run_results/2019-02-22T23.23.14.704.mat,7,3.246460666724054,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0068569183349609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.492312897
41,run_results/2019-02-22T23.23.17.150.mat,3,2.6144288726537264,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.007472038269042969,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.442773669
42,run_results/2019-02-22T23.23.19.421.mat,8,3.3408356882237187,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.006235837936401367,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.268697922
