SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-25T01.03.23.498.mat,8,2.754036212717952,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.19982600212097168,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,8.66120977
2,run_results/2019-02-25T01.03.27.381.mat,3,2.1888568028573254,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.22847485542297363,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.984189829
3,run_results/2019-02-25T01.03.29.175.mat,2,2.6982437628903773,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.17941808700561523,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.792087341
4,run_results/2019-02-25T01.03.30.896.mat,1,1.5966133398013085,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.0675210952758789,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.718616351
5,run_results/2019-02-25T01.03.33.975.mat,5,3.0048354957746293,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",1.1056652069091797,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.076222141
6,run_results/2019-02-25T01.03.35.779.mat,2,2.0750456247894498,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.003854990005493164,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,1.800670658
7,run_results/2019-02-25T01.05.43.093.mat,5,3.6657120309792477,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",125.27007293701172,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,127.31168726
8,run_results/2019-02-25T01.06.02.067.mat,10,0.5006963416376635,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.37285804748535156,InfeasibleDistance,false,0.2961917056323767,0.002456543220548671,lp,18.911441813
9,run_results/2019-02-25T01.06.21.630.mat,6,0.8084082021317984,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.0710301399230957,InfeasibleDistance,false,0.2700541193863777,0.0,lp,19.516874092
10,run_results/2019-02-25T01.06.51.593.mat,10,2.971758753364332,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",3.597027063369751,InfeasibleDistance,false,0.2994987826130172,0.2190760141764841,lp,29.960042705
11,run_results/2019-02-25T01.06.54.264.mat,1,4.3729564488565735,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.006293058395385742,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.667476264
