SampleNumber,ResultRelativePath,PredictedIndex,NaturalInputMinDistance,TargetIndexes,SolveTime,SolveStatus,IsInfeasible,ObjectiveValue,ObjectiveBound,TighteningApproach,TotalTime
1,run_results/2019-02-23T13.31.47.686.mat,8,3.0719263716878342,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.0058650970458984375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,9.236740823
2,run_results/2019-02-23T13.31.52.095.mat,3,3.386906435634902,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",0.006370067596435547,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.382692006
3,run_results/2019-02-23T13.31.54.340.mat,2,2.261742405357557,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005264997482299805,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.24282515
4,run_results/2019-02-23T13.31.57.051.mat,1,2.984667763685372,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.040078163146972656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.707462613
5,run_results/2019-02-23T13.31.59.677.mat,5,2.8109591637188966,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.0068700313568115234,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.6235152
6,run_results/2019-02-23T13.32.02.108.mat,2,2.245370883806977,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004982948303222656,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.428305411
7,run_results/2019-02-23T13.32.04.827.mat,5,2.6282903281366847,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.07435297966003418,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.716652835
8,run_results/2019-02-23T13.32.08.924.mat,10,1.9623964514285595,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1.5739941596984863,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,4.093817403
9,run_results/2019-02-23T13.32.34.802.mat,6,1.8979137357622813,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.19865107536315918,InfeasibleDistance,false,0.1,0.0,lp,25.810804166
10,run_results/2019-02-23T13.32.37.489.mat,10,3.945035388076089,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.10055994987487793,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.639684214
11,run_results/2019-02-23T13.32.40.363.mat,1,4.197796157368682,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.008803129196166992,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.870705078
12,run_results/2019-02-23T13.32.43.385.mat,7,2.7521874221297407,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.13113784790039062,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.019133747
13,run_results/2019-02-23T13.32.46.188.mat,10,3.3344359583665075,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.0868220329284668,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.801070655
14,run_results/2019-02-23T13.32.49.013.mat,1,3.0983261958008477,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.007951021194458008,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.821442624
15,run_results/2019-02-23T13.32.51.202.mat,2,2.558300373140473,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.004572153091430664,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.186888007
16,run_results/2019-02-23T13.32.54.101.mat,6,3.1933472313621056,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.09201693534851074,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.896323018
17,run_results/2019-02-23T13.32.56.990.mat,10,3.788259312061504,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.07742595672607422,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.885753878
18,run_results/2019-02-23T13.32.59.514.mat,8,2.1915432834277158,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005860090255737305,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.521334344
19,run_results/2019-02-23T13.33.27.269.mat,4,1.3847021350962754,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.8393170833587646,InfeasibleDistance,false,0.09734784171964099,0.0,lp,27.752058506
20,run_results/2019-02-23T13.33.29.973.mat,5,3.2370418228087816,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.007389068603515625,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.700906925
21,run_results/2019-02-23T13.33.32.842.mat,10,3.489720769848506,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",0.25212788581848145,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.865883513
22,run_results/2019-02-23T13.33.35.603.mat,7,2.476032429172176,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.0841519832611084,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.75788488
23,run_results/2019-02-23T13.33.38.451.mat,7,2.1711631817148165,"[1, 2, 3, 4, 5, 6, 8, 9, 10]",0.1150960922241211,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.845707346
24,run_results/2019-02-23T13.33.41.495.mat,6,4.397562398163206,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",0.04040193557739258,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.041166538
25,run_results/2019-02-23T13.33.44.954.mat,5,1.541050945827072,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.4706001281738281,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.455789137
26,run_results/2019-02-23T13.33.48.077.mat,1,2.059152330460125,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.030484914779663086,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.120270687
27,run_results/2019-02-23T13.33.50.593.mat,8,1.5133045519722632,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",0.005881071090698242,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.512500825
28,run_results/2019-02-23T13.33.53.200.mat,5,3.641888101711934,"[1, 2, 3, 4, 6, 7, 8, 9, 10]",0.005856037139892578,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.604350043
29,run_results/2019-02-23T13.33.56.219.mat,1,3.2702849468260755,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",0.00905609130859375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,3.016563511
30,run_results/2019-02-23T13.33.58.590.mat,2,2.598914050487389,"[1, 3, 4, 5, 6, 7, 8, 9, 10]",0.005439043045043945,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.368018209
31,run_results/2019-02-23T13.34.01.386.mat,4,4.402242032724273,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",0.00698089599609375,InfeasibleOrUnbounded,true,NaN,1.0e100,lp,2.792822143
